41_0512_942_0_07503_06.wav,베이비 백립 400g랑 하나랑 코코넛 쉬림프 하나랑 투움바파스타 하나요.,베이비 백립 사백그램 하나랑 코코넛 쉬림프 하나랑 투움바파스타 하나요.
41_0512_942_0_07503_09.wav,서초시 반포동 포스코아파트 402동 201호입니다.,서초시 반포동 포스코아파트 사백이동 이백일호입니다.
41_0512_987_0_07502_05.wav,오늘 오후 2시 반쯤이요,오늘 오후 두시 반쯤이요
41_0513_106_0_07204_05.wav,몇시까지 영업하시나요?,
41_0513_106_0_07204_06.wav,오늘 방문하려고 하는데 몇 시까지 영업하나요?,
41_0513_106_0_07204_07.wav,오늘 오픈시간은 몇시인가요?,
41_0513_106_0_07204_08.wav,몇 시부터 영업하시나요?,
41_0513_118_0_07194_00.wav,닫는 시간이 주말에 몇 시예요?,
41_0513_118_0_07194_02.wav,평일 오픈 시간이 어떻게 되나요?,
41_0513_118_0_07194_06.wav,오늘 몇 시까지 문을 여나요?,
41_0513_118_0_07194_08.wav,보통 닫는 시간이 언제인가요?,
41_0513_118_0_07194_09.wav,마감 시간이 몇시인가요?,
41_0513_154_0_05543_02.wav,런치메뉴중 대표적인게 어떤게 있을까요?,
41_0513_154_0_05543_04.wav,블랙라벨 랍스터 세트 맛있나요?,
41_0513_154_0_05543_05.wav,스테이크 메뉴는 어떤 게 있나요?,
41_0513_154_0_05543_06.wav,스테이크 웰던으로 굽기 조절 가능한가요?,
41_0513_154_0_05543_09.wav,요즘 인기 있는 메뉴가 뭔가요?,
41_0513_182_0_00129_01.wav,차로가는데 보라매공원근처 인데 어디로 가나요?,
41_0513_182_0_00129_02.wav,차 타고 가려는데 대로 따라 그냥 가면 되나요?,
41_0513_182_0_00129_06.wav,서원주아이씨에서 얼마나 걸리나요?,
41_0513_182_0_00129_08.wav,미아사거리역에서 걸어서 얼마나 걸리나요?,
41_0513_199_0_07202_00.wav,발렛해주시나요?,
41_0513_199_0_07202_02.wav,발레파킹 가능한가요?,
41_0513_199_0_07202_03.wav,발렛파킹이 되나요?,
41_0513_199_0_07202_04.wav,발렛파킹 해주나요?,
41_0513_199_0_07202_05.wav,발레파킹 서비스 있나요?,
41_0513_199_0_07202_07.wav,내일 저녁에 가는데 혹시 발레파킹 되나요?,
41_0513_199_0_07202_08.wav,점심시간에 발레파킹 되나요?,
41_0513_199_0_07202_09.wav,혹시 발레파킹도 가능한가요?,
41_0513_212_0_07211_04.wav,전화로 예약 가능한가요?,
41_0513_212_0_07211_05.wav,네이버로도 예약 가능하죠?,
41_0513_212_0_07211_06.wav,내일 단체 예약을 하려 하는 데 어떻게 하면 되나요?,
41_0513_217_0_07180_00.wav,2층으로 예약 가능한가요?,이층으로 예약 가능한가요?
41_0513_217_0_07180_02.wav,룸예약을 하고 싶은데 될까요?,
41_0513_217_0_07180_05.wav,가장 안쪽에 있는 자리 예약가능한가요?,
41_0513_217_0_07180_06.wav,창가 자리로 예약해주세요.,
41_0513_217_0_07180_08.wav,아기 전용 의자가 있는 자리 예약가능한가요,
41_0513_217_0_07180_09.wav,창가자리 예약 할 수 있을까요?,
41_0513_224_0_07214_06.wav,단체 예약 하고 싶은데 12명 가능한가요?,단체 예약 하고 싶은데 열두명 가능한가요?
41_0513_224_0_07214_07.wav,단체 예약도 가능한가요?,
41_0513_224_0_07214_08.wav,단체 예약 방법 좀 알려주세요,
41_0513_224_0_07214_09.wav,몇명부터 단체 예약 가능한가요?,
41_0513_240_0_07216_02.wav,예약 시간대 맞춰서 음식 나오게 미리 주문해도 되나요?,
41_0513_240_0_07216_05.wav,토마호크 스테이크를 꼭 먹으려는데 메뉴 주문 되나요?,
41_0513_240_0_07216_06.wav,단체로 가서 그런데 혹시 미리 메뉴 주문하고 가도 될까요?,
41_0513_249_0_07218_01.wav,몇 자리 남았나요?,
41_0513_249_0_07218_02.wav,창가쪽 자리가  있나요?,
41_0513_249_0_07218_05.wav,창가 자리도 있나요?,
41_0513_249_0_07218_08.wav,지금 서초점에 전화 했는데 자리가 없대요. 을지로점은 지금 자리 있어요?,
41_0513_251_0_07188_00.wav,4명이 가는 중인데 가면 바로 식사할 수 있을까요?,네명이 가는 중인데 가면 바로 식사할 수 있을까요?
41_0513_251_0_07188_07.wav,지금 룸에서 식사하고 싶은데 13명 가능한가요?,지금 룸에서 식사하고 싶은데 열세명 가능한가요?
41_0513_251_0_07188_09.wav,20명인데 지금 가면 식사 가능해요?,스무명인데 지금 가면 식사 가능해요?
41_0513_256_0_07189_01.wav,아기가 있는 가족이 앉을만한 자리가 있나요?,
41_0513_256_0_07189_02.wav,이번달 할인 가능한 카드좀 알려주세요.,
41_0513_256_0_07189_03.wav,어린이 할인이 있나요?,
41_0513_256_0_07189_05.wav,어떤 할인 혜택을 받을 수 있나요?,
41_0513_288_0_07181_00.wav,생일 할인이 따로 있나요?,
41_0513_288_0_07181_01.wav,여기도 생일 할인이 있나요~?,
41_0513_288_0_07181_02.wav,생일 할인이 따로 있나요?,
41_0513_288_0_07181_03.wav,생일 할인 받으려면 어떻게 해야되나요?,
41_0513_288_0_07181_05.wav,생일 때문에 가는데 생일 할인을 받을 수 있을까요?,
41_0513_288_0_07181_06.wav,생일 할인 되나요?,
41_0513_288_0_07181_07.wav,생일 할인은 얼마나 가능한가요?,
41_0513_288_0_07181_08.wav,이번달에 생일인데 할인같은것도 되나요?,
41_0513_288_0_07181_09.wav,생일 할인은 당일만 되나요?,
41_0513_295_0_07184_02.wav,테이크 아웃이 가능한 메뉴는 어떤게 있나요?,
41_0513_295_0_07184_05.wav,숙박업소로 배달 가능한가요?,
41_0513_295_0_07184_06.wav,아웃백 배달 되나요?,
41_0513_295_0_07184_08.wav,아웃백 춘천점도 배달 가능한가요?,
41_0513_306_0_07173_00.wav,배달시키면 보통 얼마나 걸려요?,
41_0513_306_0_07173_01.wav,배달 가능한 지역은 어디인가요?,
41_0513_306_0_07173_02.wav,이번에 회사에서 이벤트를 하려고 하는데 단체 배달도 가능한가요? 100명이요.,이번에 회사에서 이벤트를 하려고 하는데 단체 배달도 가능한가요? 백명이요.
41_0513_306_0_07173_03.wav,배달 가능한 지점이 따로 있나요?,
41_0513_306_0_07173_08.wav,한 가지 메뉴도 배달이 되나요?,
41_0513_311_0_07226_00.wav,아기의자는 가게에 있나요?,
41_0513_311_0_07226_01.wav,아기랑 식사하려하는데 자리지정되나요?,
41_0513_311_0_07226_02.wav,아기 의자 따로 있나요?,
41_0513_311_0_07226_04.wav,아기랑 같이 갈건데 혹시 조용한 자리 있나요?,
41_0513_311_0_07226_05.wav,애기 의자가 몇 개 있는지 알 수 있을까요?,
41_0513_311_0_07226_09.wav,아기 의자는 몇개까지 준비해주실수 있나요?,
41_0513_319_0_07230_00.wav,미국 본사와 같은 계열인가요?,
41_0513_319_0_07230_03.wav,불친절 해서 기분이 나쁜데 어디다가 말을 하면 되는거죠?,
41_0513_319_0_07230_04.wav,서비스가 맘에 안드는데 환불해주시나요?,
41_0513_319_0_07230_08.wav,방금 식사하고 나왔는데 계산이 잘못 된 것 같아요. 확인부탁드려요.,
41_0513_350_0_07190_01.wav,9시에도 문 여나요?,아홉시에도 문 여나요?
41_0513_350_0_07190_03.wav,휴무일은 언제인가요?,
41_0513_350_0_07190_05.wav,주말에는 몇 시까지 영업하시나요?,
41_0513_350_0_07190_07.wav,문 몇시에 닫나요?,
41_0513_350_0_07190_08.wav,주말에는 몇 시에 끝나요?,
41_0513_393_0_07201_04.wav,토마호크 스테이크 가격이 얼마인가요?,
41_0513_393_0_07201_08.wav,부모님 모시고 식사하려고하는데 메뉴 추천 좀 해주세요?,
41_0513_394_0_07203_00.wav,감자튀김이  사이드로 나오는 메뉴 추천해주세요.,
41_0513_394_0_07203_01.wav,어떤게 제일 맛있어요?,
41_0513_394_0_07203_02.wav,스테이크 중 가장 잘 나가는 메뉴는 무엇인가요?,
41_0513_394_0_07203_03.wav,파스타 추천해주세요.,
41_0513_394_0_07203_04.wav,성인 남자 5명 성인 여자 7명 예약하려는데 메뉴는 어떤 게 좋나요?,성인 남자 다섯명 성인 여자 일곱명 예약하려는데 메뉴는 어떤 게 좋나요?
41_0513_394_0_07203_07.wav,요즘 가장 잘나가는 메뉴가 뭔지요?,
41_0513_397_0_07175_02.wav,50-60대 어르신들에게 추천할만한 메뉴가 있나요?,오육십대 어르신들에게 추천할만한 메뉴가 있나요?
41_0513_397_0_07175_03.wav,부모님 세대가 좋아하실만한 메뉴가 뭐가 있을까요?,
41_0513_397_0_07175_04.wav,어르신들에게 추천할 메뉴 있나요?,
41_0513_397_0_07175_05.wav,시니어들을위한 메뉴가 있나요?,
41_0513_397_0_07175_08.wav,부모님과 가려는데 너무 간이 세지 않은 밥 메뉴 있나요?,
41_0513_400_0_07190_02.wav,오늘 블랙라벨 스테이크 다 팔렸나요?,
41_0513_400_0_07190_08.wav,주말 런치메뉴는 다른건가요?,
41_0513_403_0_07224_06.wav,근처에 다니는 버스 번호가 몇 번인가요?,
41_0513_404_0_07225_00.wav,전철타고 갈건데 근처에 전철역이 있나요?,
41_0513_404_0_07225_07.wav,지하철역에서 몇분소요되나요?,
41_0513_404_0_07225_08.wav,주소를 알수 있을까요?,
41_0513_404_0_07225_09.wav,몇 층에 있나요?,
41_0513_412_0_07182_00.wav,부전시장에서 차로 이동중인데 어떻게 가야 되나요?,
41_0513_412_0_07182_01.wav,지하철 어디서 내려야하나요?,
41_0513_412_0_07182_02.wav,서울대점 가려고하는데 2호선 타고 서울대 입구역에서 내리면 되나요?,서울대점 가려고하는데 이호선 타고 서울대 입구역에서 내리면 되나요?
41_0513_412_0_07182_03.wav,버스 정류장 내렸는데 이제 어떻게 가요?,
41_0513_412_0_07182_07.wav,차로는 어떻게 가나요?,
41_0513_412_0_07182_09.wav,주차 가능공간 있나요?,
41_0513_416_0_07217_03.wav,지하철역에서 나오면 얼마나 걸리나요,
41_0513_416_0_07217_04.wav,용이동에서 차 타고 가면 시간 어느정도 걸려요?,
41_0513_416_0_07217_05.wav,건물 옆인가요? 앞인가요?,
41_0513_416_0_07217_06.wav,위치가 건물 2층인 것이 맞나요?,위치가 건물 이층인 것이 맞나요?
41_0513_416_0_07217_07.wav,근처 버스정류장 이름좀 알려주세요.,
41_0513_416_0_07217_09.wav,역에서 걸어갈 수 있는 거리인가요?,
41_0513_420_0_07219_00.wav,주차 무료인가요~?,주차 무료인가요?
41_0513_420_0_07219_05.wav,매장 근처에 유료 주차장 있던데 매장 이용하면 할인 같은 것들 적용 가능한가요?,
41_0513_420_0_07219_08.wav,주차장 만차시 어떻게 하나요?,
41_0513_420_0_07219_09.wav,주차 공간 부족시에 전용주차장 이외에 이용할 수 있는 주차장이 있나요?,
41_0513_433_0_07222_00.wav,무료주차가 몇시간 되나요?,
41_0513_433_0_07222_01.wav,혹시 주차장 이용료가 있나요?,
41_0513_433_0_07222_02.wav,식사하면 주차비는 안 받으시죠?,
41_0513_433_0_07222_05.wav,혹시 주차비가 있나요?,
41_0513_433_0_07222_06.wav,주차 요금은 식사하면 무료죠?,
41_0513_447_0_07176_01.wav,지금 바로가려고하는데 예약이 가능한가요?,
41_0513_447_0_07176_04.wav,주말 디너 예약 가능한지요?,
41_0513_447_0_07176_08.wav,혹시 런치타임은 예약을 할 수 있나요?,
41_0513_447_0_07176_09.wav,주말 점심 2명 예약 가능한가요?,주말 점심 두명 예약 가능한가요?
41_0513_459_0_07223_00.wav,예약없이 가면 대기 시간이 있나요?,
41_0513_459_0_07223_01.wav,10명인데 예약되나요?,열명인데 예약되나요?
41_0513_459_0_07223_05.wav,예약 없어도 식사 가능하죠?,
41_0513_459_0_07223_07.wav,이번주 일요일에 이용할 예정인데 예약이 필요한가요?,
41_0513_472_0_00119_00.wav,지금 주문 해놓으면 가면 바로 준비되나요?,
41_0513_472_0_00119_01.wav,예약시간 15분전에 미리 메뉴 주문 가능할까요~?,예약시간 십오분전에 미리 메뉴 주문 가능할까요?
41_0513_472_0_00119_03.wav,혹시 미리 메뉴를 선택할수 있을까요?,
41_0513_493_0_07220_01.wav,스테이크도 할인하나요~?,스테이크도 할인하나요?
41_0513_493_0_07220_02.wav,지금 이벤트 할인 중인 메뉴가 무엇이 있나요?,
41_0513_493_0_07220_05.wav,오늘 별도로 할인되는 이벤트같은 것이 있나요?,
41_0513_493_0_07220_06.wav,할인 가능한 카드 뭐가 있죠?,
41_0513_493_0_07220_07.wav,통신사 할인은 몇 퍼센트나 들어가나요?,
41_0513_494_0_07195_00.wav,어린이 날 행사가 있나요?,
41_0513_494_0_07195_02.wav,어린이날 시즌에 따로 진행하는 행사가 있나요?,
41_0513_494_0_07195_04.wav,이번주 어린이날 특별한 행사가 있나요?,
41_0513_494_0_07195_05.wav,연말인데 행사 같은거 없나요?,
41_0513_494_0_07195_07.wav,봄 한정 이벤트 진행하나요?,
41_0513_494_0_07195_08.wav,현재 진행중인 행사가 있나요?,
41_0513_494_0_07195_09.wav,크리스마스에 커플 전용 할인메뉴가 있다고 하던데.....맞나요?,크리스마스에 커플 전용 할인메뉴가 있다고 하던데. 맞나요?
41_0513_525_0_07228_01.wav,상품권에서할인 되는게 어떤건가요?,
41_0513_525_0_07228_04.wav,미리 예약 하면 할인 있나요,
41_0513_525_0_07228_05.wav,예약없이 방문한것과 예약후 방문하면 할인차이가있나요~?,예약없이 방문한것과 예약후 방문하면 할인차이가 있나요?
41_0513_525_0_07228_06.wav,지금 할인 이벤트 어떤 거 하나요?,
41_0513_525_0_07228_08.wav,앱으로 예약하면 할인율이 어떻게되나요?,
41_0513_525_0_07228_09.wav,주차장이 꽉 찼을 경우 다른 곳에 주차를 하면 할인 가능한 곳이 있을까요?,
41_0513_536_0_06767_03.wav,음료도 포장이 되나요?,
41_0513_536_0_06767_08.wav,빵 포장하면 버터 주나요?,
41_0513_536_0_06767_09.wav,방문포장 가능한 메뉴 있나요?,
41_0513_545_0_07195_02.wav,아기 의자 높이가 어느 정도 되죠?,
41_0513_545_0_07195_03.wav,아이들 생일파티를 준비해주실 수 있으세요?,
41_0513_545_0_07195_04.wav,아이 생일인데 축하 노래 가능할까요?,
41_0513_569_0_00126_00.wav,오픈시간이 언제인가요?,
41_0513_569_0_00126_01.wav,매장 오픈시간이 몇시에요?,
41_0513_569_0_00126_02.wav,몇시부터 몇시까지 영업하시나요?,
41_0513_585_0_02943_01.wav,마지막 주문 가능 시간이 몇 시죠?,
41_0513_585_0_02943_02.wav,문 여는 시간이랑 문 닫는 시간이 어떻게 되죠?,
41_0513_585_0_02943_03.wav,평일 영업시간은 몇 시부터 몇 시까지 인가요?,
41_0513_585_0_02943_04.wav,영업 시간 안내를 부탁드려요,
41_0513_585_0_02943_06.wav,오늘 몇 시에 오픈해서 몇 시에 닫나요?,
41_0513_585_0_02943_07.wav,식사 가능시간이 몇시부터 몇시까지 인가요?,
41_0513_585_0_02943_09.wav,공휴일에는 몇시에 영업시작하고 몇시에 영업이 끝나나요?,
41_0513_591_0_07205_06.wav,혹시 4시에도 영업중인가요?,혹시 네시에도 영업중인가요?
41_0513_591_0_07205_07.wav,아침9시에가면 바로 식사 가능 한가요~?,아침 아홉시에가면 바로 식사 가능 한가요?
41_0513_591_0_07205_08.wav,24시간 영업하는 매장이 있나요?,이십사시간 영업하는 매장이 있나요?
41_0513_595_0_07171_00.wav,브레이크 타임은 몇시부터 몇시까지 입니까?,
41_0513_595_0_07171_02.wav,혹시 브레이크 타임이 있다면  언제 인가요?,
41_0513_595_0_07171_05.wav,브레이크 타임 전까지 식사 할 수 있나요~?,브레이크 타임 전까지 식사 할 수 있나요?
41_0513_595_0_07171_09.wav,브레이크타임에 미리 입장해도 되나요 ?,
41_0513_604_0_07186_00.wav,한달에 몇번 무슨 요일에 쉬나요?,
41_0513_604_0_07186_01.wav,9시 마감이던데 8시 30분도 주문 돼요?,아홉시 마감이던데 여덢시 삼십분도 주문 돼요?
41_0513_604_0_07186_03.wav,영업을 하지 않는 날이 있나요?,
41_0513_604_0_07186_08.wav,혹시 이번 주에 문 안 여는 날이 있나요?,
41_0513_606_0_07221_01.wav,이번달에 쉬는날 있나요?,
41_0513_606_0_07221_02.wav,쉬는날 있으면 알려주세요,
41_0513_606_0_07221_03.wav,다음주에는 영업을 하지 않는 날이 있나요?,
41_0513_606_0_07221_04.wav,영업 안하는 날이 언제죠?,
41_0513_606_0_07221_05.wav,다음 주 계속 영업 하나요?,
41_0513_606_0_07221_07.wav,아웃백영업안하는날이언제인지요?,아웃백 영업 안 하는 날이 언제인지요?
41_0513_629_0_07183_01.wav,프로포즈할 때 쓰일 수 있는 세련된 메뉴가 있을까요?,
41_0513_629_0_07183_03.wav,소고기 말고 다른 고기도 있나요?,
41_0513_629_0_07183_04.wav,차가운 음식이 있나요?,
41_0513_629_0_07183_06.wav,가을 시즌에는 어떤 메뉴가 특전으로 나오나요?,
41_0513_629_0_07183_09.wav,담백한 종류가 있나요?,
41_0513_635_0_07187_00.wav,주위에 큰 건물은 뭐가 있나요?,
41_0513_635_0_07187_01.wav,지하철 몇 번   출구로 나가야 하죠?,지하철 몇 번 출구로 나가야 하죠?
41_0513_635_0_07187_05.wav,지하철 몇번 출구가 가장 가까운가요?,
41_0513_635_0_07187_07.wav,찾아가는방법을 알려주시겠어요?,
41_0513_635_0_07187_09.wav,근처 큰 건물에서 걸어가려고 하는데 얼마나 걸릴까요?,
41_0513_643_0_07177_03.wav,역에서 내렸는데 버스 더 타야할까요?,
41_0513_643_0_07177_05.wav,홍대에서 가려면 버스 어떤걸 타야하나요?,
41_0513_643_0_07177_07.wav,차로가면 여기서 어디로 가야하나요?,
41_0513_643_0_07177_09.wav,내부순환도로에서 어느쪽 출구로 나가는게 가장 빠른가요?,
41_0513_650_0_07191_03.wav,주차 요금은 어떻게 되나요?,
41_0513_650_0_07191_05.wav,최대 주차 가능시간이 몇 시간인가요?,
41_0513_650_0_07191_08.wav,여기서 주차하는데 시간 당 얼마를 받나요?,
41_0513_650_0_07191_09.wav,주차비용이 발생하나요?,
41_0513_671_0_07212_04.wav,언제부터예약가능한가요?,언제부터 예약 가능한가요?
41_0513_671_0_07212_05.wav,주말도 예약이 가능한가요?,
41_0513_671_0_07212_08.wav,아이 생일파티를 하고 싶은데 룸으로 예약 가능한가요?,
41_0513_688_0_03923_00.wav,몇명이상부터 단체에 속하나요?,
41_0513_688_0_03923_03.wav,아웃백 2층 전체 대관이 가능할까요?,아웃백 이층 전체 대관이 가능할까요?
